zinc_id,smiles,mwt,logp,infile
ZINC000036948246,"NNC(=O)C(=O)NCc1ccccn1",194.194,-1.312,AA
ZINC000039064082,"Cc1n[nH]nc1C(=O)NN",141.134,-1.283,AA
ZINC000039064897,"NNC(=O)c1cncnc1N",153.145,-1.338,AA
ZINC000039082752,"NNC(=O)CN1C(=O)C=CC1=O",169.14,-2.099,AA
ZINC000062710494,"CO/N=C(/C(=O)NN)c1cc[nH]n1",183.171,-1.25,AA
ZINC000070153015,"NNC(=O)CN1C(=O)CCC1=O",171.156,-1.875,AA
ZINC000071789637,"O=C[C@@H](Cl)[C@@H](O)[C@@H](O)[C@@H](O)CO",198.602,-2.132,AA
ZINC000071789638,"O=C[C@@H](Cl)[C@@H](O)[C@@H](O)[C@H](O)CO",198.602,-2.132,AA
ZINC000071789639,"O=C[C@@H](Cl)[C@@H](O)[C@H](O)[C@@H](O)CO",198.602,-2.132,AA
ZINC000072400605,"O=C1C[C@@H](S(=O)(=O)O)C(=O)O1",180.137,-1.284,AA
ZINC000083302413,"O[C@@H]1[C@@H](CCl)O[C@H](O)[C@H](O)[C@H]1O",198.602,-1.975,AA
ZINC000085872819,"NNC(=O)NNC(=O)NN",148.126,-2.753,AA
ZINC000090612939,"C/C(=N/O)C(=O)NN",117.108,-1.174,AA
ZINC000090613051,"NNC(=O)Cc1cn[nH]n1",141.134,-1.663,AA
ZINC000095660831,"NC(=O)NNC(=O)NNC(N)=O",176.136,-2.548,AA
ZINC000095831972,"NNC(=O)NNC(N)=O",133.111,-2.257,AA
ZINC000095951453,"CCOC(=O)/C(N)=N/NC(C)=O",173.172,-1.042,AA
ZINC000096527971,"NNC(=O)CCc1cn[nH]n1",155.161,-1.273,AA
ZINC000097976207,"NC(=O)CC[C@@H]1NC(=O)OC1=O",172.14,-1.113,AA
ZINC000100019590,"C=C(N)NNC=O",101.109,-1.333,AA
ZINC000100220700,"CC(=O)N1CC(=O)OC(=O)C1",157.125,-1.082,AA
ZINC000100365542,"NC(=O)N/N=C\C[N+](=O)[O-]",146.106,-1.083,AA
ZINC000100365545,"NC(=O)N/N=C/C[N+](=O)[O-]",146.106,-1.083,AA
ZINC000100384351,"CC(=O)NNC(=O)C1=NNC(=O)C1",184.155,-1.97,AA
ZINC000100449647,"NC(=O)CC[C@H]1NC(=O)OC1=O",172.14,-1.113,AA
ZINC000100494173,"O=C1C[C@H](S(=O)(=O)O)C(=O)O1",180.137,-1.284,AA
ZINC000100497410,"CC(=O)OC(=O)[C@@H]1C[C@H](O)CN1",173.168,-1.201,AA
ZINC000100497412,"CC(=O)OC(=O)[C@H]1C[C@H](O)CN1",173.168,-1.201,AA
ZINC000100711689,"NNC(=O)C1=NNC(=O)[C@H]1CCO",186.171,-2.539,AA
ZINC000100711690,"NNC(=O)C1=NNC(=O)[C@@H]1CCO",186.171,-2.539,AA
ZINC000100913194,"N#CC1(O)CNC1",98.105,-1.156,AA
ZINC000101211907,"CN1C(=O)C/C(=N\NC(N)=O)C1=O",184.155,-1.601,AA
ZINC000102886044,"NNC(=O)CC1=NNC(=O)C1",156.145,-1.758,AA
ZINC000102920378,"N#C/C(=C/NC(N)=S)C(N)=O",170.197,-1.288,AA
ZINC000104080979,"CCNC(=O)NNC(N)=O",146.15,-1.111,AA
ZINC000104191837,"CC(/C=N\NC(=N)N)=N/NC(N)=O",185.191,-1.501,AA
ZINC000104191842,"CC(/C=N/NC(=N)N)=N/NC(N)=O",185.191,-1.501,AA
ZINC000104254595,"C[C@H](O)[C@H](O)[C@H](O)[C@H](O)C#N",161.157,-2.027,AA
ZINC000104254600,"C[C@@H](O)[C@H](O)[C@H](O)[C@H](O)C#N",161.157,-2.027,AA
ZINC000104254605,"C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C#N",161.157,-2.027,AA
ZINC000104254610,"C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C#N",161.157,-2.027,AA
ZINC000104301704,"N#C/C(=C\NC(N)=S)C(N)=O",170.197,-1.288,AA
ZINC000104310560,"N#C/C(N)=C(C#N)\N=C/NCCO",179.183,-1.186,AA
ZINC000104340307,"N#C/C(=C/N)C(N)=O",111.104,-1.162,AA
ZINC000104513272,"CN(N)C(=O)NO",105.097,-1.109,AA
ZINC000104530281,"CC#CC(=O)NN",98.105,-1.0,AA
ZINC000104569118,"NNC(=O)COCCO",134.135,-2.015,AA
ZINC000104617325,"NNC(=O)NCC(=O)O",133.107,-1.756,AA
ZINC000142544931,"CCn1nnnc1C(=O)NN",156.149,-1.703,AA
ZINC000146678699,"CNC(=O)NNC(=O)CO",147.134,-2.061,AA
ZINC000169747352,"OB(O)c1cnc(N2CC2)nc1",164.961,-2.024,AA
ZINC000169747369,"CCOC(=O)c1ncc(B(O)O)cn1",195.971,-1.667,AA
ZINC000169748032,"COc1ccc(CO)cc1B(O)O",181.984,-1.133,AA
ZINC000169748046,"OB(O)c1c[nH]cn1",111.897,-1.911,AA
ZINC000169748190,"COc1cnc(F)c(B(O)O)c1",170.936,-1.091,AA
ZINC000169748362,"C[C@@H](CO)c1ccc(B(O)O)cn1",181.0,-1.143,AA
ZINC000169748363,"C[C@H](CO)c1ccc(B(O)O)cn1",181.0,-1.143,AA
ZINC000169843301,"OB(O)c1cncc(B(O)O)c1",166.738,-3.559,AA
ZINC000169855864,"O=C(O)c1cncc(F)c1B(O)O",184.919,-1.401,AA
ZINC000169888072,"COc1cccnc1B(O)O",152.946,-1.23,AA
ZINC000169888577,"OB(O)c1cncs1",128.949,-1.177,AA
ZINC000169916887,"COc1ncc(B(O)O)cc1N",167.961,-1.648,AA
ZINC000169919301,"O=C1NCCc2cc(B(O)O)ccc21",190.995,-1.348,AA
ZINC000169965941,"Cn1ccnc1B(O)O",125.924,-1.9,AA
ZINC000169968830,"N#Cc1cccc(B(O)O)n1",147.93,-1.367,AA
ZINC000169968853,"OB(O)c1cncc(Cl)n1",158.353,-1.19,AA
ZINC000169969275,"CC(C)(O)c1ccncc1B(O)O",181.0,-1.011,AA
ZINC000169969391,"COc1cncc(N)c1B(O)O",167.961,-1.648,AA
ZINC000169974737,"Cn1cncc1B(O)O",125.924,-1.9,AA
ZINC000169983089,"OB(O)c1ncco1",112.881,-1.646,AA
ZINC000169992278,"OB(O)c1cnn(C(F)F)c1",161.904,-1.042,AA
ZINC000169993976,"OB(O)c1ccno1",112.881,-1.646,AA
ZINC000169994263,"COc1ccc(C(N)=O)cc1B(O)O",194.983,-1.526,AA
ZINC000169995017,"O=C(O)c1cc(B(O)O)cnc1F",184.919,-1.401,AA
ZINC000169995157,"NC(=O)c1cccc(B(O)O)c1F",182.947,-1.396,AA
ZINC000169995338,"COc1cc(C(N)=O)ccc1B(O)O",194.983,-1.526,AA
ZINC000169995385,"COc1cc(CO)ccc1B(O)O",181.984,-1.133,AA
ZINC000169995423,"O=C(O)c1cnc(F)c(B(O)O)c1",184.919,-1.401,AA
ZINC000169998811,"O=[N+]([O-])c1ccc(B(O)O)cn1",167.917,-1.33,AA
ZINC000170024474,"CN(C)Cc1cncc(B(O)O)c1",180.016,-1.177,AA
ZINC000195762775,"CC(C)[C@@H](N)B(O)O",116.957,-1.018,AA
ZINC000195762778,"CC(C)[C@H](N)B(O)O",116.957,-1.018,AA
ZINC000195764367,"O=C=N[Si](N=C=O)(N=C=O)N=C=O",196.154,-1.235,AA
ZINC000195770489,"C[C@@H](N)B(O)O",88.903,-1.654,AA
ZINC000195770491,"C[C@H](N)B(O)O",88.903,-1.654,AA
ZINC000195773754,"NCCB(O)O",88.903,-1.582,AA
ZINC000195914488,"CCCn1nccc1B(O)O",153.978,-1.027,AA
ZINC000195962810,"O=C/C=C/B(O)O",99.882,-1.247,AA
ZINC000195992191,"N[C@H](CCC(=O)O)B(O)O",146.939,-1.809,AA
ZINC000195992198,"N[C@@H](CCC(=O)O)B(O)O",146.939,-1.809,AA
ZINC000196197546,"COC(CC(=O)NN)OC",148.162,-1.015,AA
ZINC000196237519,"Nc1ccc(CO)c(B(O)O)c1",166.973,-1.559,AA
ZINC000196237878,"Nc1cnc(B(O)O)cn1",138.923,-2.261,AA
ZINC000196314853,"COC(=O)c1ccc(B(O)O)nc1",180.956,-1.452,AA
ZINC000196674186,"Cn1cnc(B(O)O)c1",125.924,-1.9,AA
ZINC000196831433,"OB(O)c1ccccc1B(O)O",165.75,-2.954,AA
ZINC000196969775,"OB(O)c1ncccn1",123.908,-1.844,AA
ZINC000197180749,"O=Cc1occc1B(O)O",139.903,-1.228,AA
ZINC000197383451,"O=c1nc[nH]c2cc(B(O)O)ccc12",189.967,-1.397,AA
ZINC000198023762,"Nc1cnccc1B(O)O",137.935,-1.656,AA
ZINC000198040656,"O=Cc1ccc(B(O)O)cn1",150.93,-1.426,AA
ZINC000198083084,"CCOc1cnc(B(O)O)cn1",167.961,-1.445,AA
ZINC000198083592,"CN(C)c1cnc(B(O)O)cn1",166.977,-1.778,AA
ZINC000198083883,"COc1ccnc(B(O)O)c1",152.946,-1.23,AA
ZINC000198450502,"Cc1nc(N)sc1B(O)O",157.991,-1.286,AA
ZINC000198639911,"CN(C)C(=O)c1ccc(B(O)O)cn1",193.999,-1.537,AA
ZINC000199022036,"O=c1cc[nH]cc1B(O)O",138.919,-1.945,AA
ZINC000199347948,"OB(O)c1ccn2ncnc2c1",162.945,-1.591,AA
ZINC000199552367,"OB(O)c1cnc(N2CC=CC2)nc1",190.999,-1.467,AA
ZINC000199612252,"OB(O)C1=CCNCC1",126.952,-1.082,AA
ZINC000199713881,"COc1ncnc(OC)c1B(O)O",183.96,-1.826,AA
ZINC000200990529,"Cc1ccc(B(O)O)c(=O)[nH]1",152.946,-1.637,AA
ZINC000200990630,"OB(O)c1ccc(O)c(O)c1",153.93,-1.222,AA
ZINC000202051589,"NC(=O)c1ccc(B(O)O)nc1",165.945,-2.14,AA
ZINC000203565960,"Cc1cn[nH]c1B(O)O",125.924,-1.602,AA
ZINC000203753034,"O=c1[nH]c2ccc(B(O)O)cc2[nH]1",177.956,-1.464,AA
ZINC000204058985,"CCNC(=O)c1ccc(B(O)O)cn1",193.999,-1.489,AA
ZINC000204549524,"CN(C)c1ccc(B(O)O)c(F)n1",183.979,-1.034,AA
ZINC000205176786,"Cc1cc(N)ncc1B(O)O",151.962,-1.348,AA
ZINC000206051670,"COc1nc(N)ccc1B(O)O",167.961,-1.648,AA
ZINC000206051694,"COc1ccc(B(O)O)c(N)n1",167.961,-1.648,AA
ZINC000206052870,"CN(C)c1ncccc1B(O)O",165.989,-1.173,AA
ZINC000206055641,"OB(O)c1cnc2c(c1)COCC2",178.984,-1.166,AA
ZINC000206059991,"O=C1NCc2cc(B(O)O)ccc21",176.968,-1.39,AA
ZINC000206065315,"OB(O)c1cnc2[nH]ncc2c1",162.945,-1.362,AA
ZINC000208610023,"COc1cc(CO)cc(B(O)O)c1",181.984,-1.133,AA
ZINC000209812005,"COc1ccnc(F)c1B(O)O",170.936,-1.091,AA
ZINC000209834221,"O=C(O)c1cc(B(O)O)ccc1O",181.94,-1.23,AA
ZINC000209834305,"O=C(O)c1cccc(B(O)O)c1O",181.94,-1.23,AA
ZINC000209834451,"N#Cc1cc(B(O)O)cc(C#N)n1",172.94,-1.495,AA
ZINC000212155563,"CN(C)C(=O)c1cncc(B(O)O)c1",193.999,-1.537,AA
ZINC000216076354,"OB(O)c1cocn1",112.881,-1.646,AA
ZINC000216655478,"OB(O)c1ccc(O)nc1F",156.909,-1.394,AA
ZINC000217397877,"O=CNN[C@H]1CS(=O)(=O)C[C@H]1O",194.212,-2.605,AA
ZINC000217397957,"O=CNN[C@H]1CS(=O)(=O)C[C@@H]1O",194.212,-2.605,AA
ZINC000217398028,"O=CNN[C@@H]1CS(=O)(=O)C[C@H]1O",194.212,-2.605,AA
ZINC000217398110,"O=CNN[C@@H]1CS(=O)(=O)C[C@@H]1O",194.212,-2.605,AA
ZINC000218524661,"N[C@H](Cc1ccc(O)c(O)c1)B(O)O",196.999,-1.02,AA
ZINC000218524733,"N[C@@H](Cc1ccc(O)c(O)c1)B(O)O",196.999,-1.02,AA
ZINC000218733786,"Cn1nnnc1C(=O)NN",142.122,-2.186,AA
ZINC000220627641,"CC[C@H](N)B(O)O",102.93,-1.264,AA
ZINC000222957754,"Cc1cc(B(O)O)on1",126.908,-1.337,AA
ZINC000223453779,"NNC(=O)c1cnc2[nH]cnn2c1=O",194.154,-1.979,AA
ZINC000223678018,"OB(O)c1cccnn1",123.908,-1.844,AA
ZINC000223721433,"NNC(=O)c1cccn1-n1cnnc1",192.182,-1.006,AA
ZINC000223812543,"COC(=O)NNC(=O)C(=O)NN",176.132,-2.636,AA
ZINC000225310439,"NNC(=O)c1cc(=O)[nH]o1",143.102,-1.429,AA
ZINC000225314844,"Cc1nc(C(=O)NCC(=O)NN)co1",198.182,-1.297,AA
ZINC000238193702,"CC(C)(O)c1ccc(B(O)O)c[n+]1[O-]",196.999,-1.773,AA
ZINC000238487539,"Cc1nccc(B(O)O)c1N",151.962,-1.348,AA
ZINC000238530408,"Cc1ccc(B(O)O)c(N)n1",151.962,-1.348,AA
ZINC000238550098,"Cc1nc(N)ccc1B(O)O",151.962,-1.348,AA
ZINC000238594091,"Nc1c[nH]c2ncc(B(O)O)cc12",176.972,-1.175,AA
ZINC000238618557,"OB(O)c1cc(F)ncc1O",156.909,-1.394,AA
ZINC000238627550,"OB(O)c1cccc2ncnn12",162.945,-1.591,AA
ZINC000238628975,"OB(O)c1cccn2ncnc12",162.945,-1.591,AA
ZINC000238629631,"[O-][n+]1ccc(B(O)O)cc1",138.919,-2.0,AA
ZINC000242687769,"OB(O)c1cncc(OC2COC2)c1",194.983,-1.461,AA
ZINC000245238929,"NC(=O)NN=CC[N+](=O)[O-]",146.106,-1.083,AA
ZINC000247643553,"O=[Si](O)O[Si](=O)O[Si](=O)O",198.267,-2.75,AA
ZINC000263584387,"O=S(=O)(O)S(=O)(=O)O",162.144,-1.323,AA
ZINC000307987996,"COCCNC(=S)NNC(N)=O",192.244,-1.32,AA
ZINC000408715791,"Cn1ncc(C(=O)NN)c1CO",170.172,-1.484,AA
ZINC000584577820,"OB(O)c1cscc1B(O)O",171.779,-2.892,AA
ZINC000604938315,"NNC(=O)[C@@H]1C[C@@H]1C(=O)O",144.13,-1.303,AA
ZINC000642814685,"O=Cc1ccc(O)c(B(O)O)c1",165.941,-1.116,AA
ZINC000642815061,"COc1c(CO)cccc1B(O)O",181.984,-1.133,AA
ZINC000642882584,"Cn1cc(B(O)O)cc1C#N",149.946,-1.423,AA
ZINC000675082371,"NNC(=O)C[C@@H]1COCCO1",160.173,-1.218,AA
ZINC000675082372,"NNC(=O)C[C@H]1COCCO1",160.173,-1.218,AA
ZINC001560407541,"O=CC1=C(O)[C@H](O)[C@H](O)C(=O)O1",174.108,-1.767,AA
ZINC000000027662,"NNC(=O)c1cccc(C(=O)NN)n1",195.182,-1.711,AA
ZINC000000066877,"NNC(=O)[C@@H]1CCCNC1=O",157.173,-1.498,AA
ZINC000000066880,"NNC(=O)[C@H]1CCCNC1=O",157.173,-1.498,AA
ZINC000000149919,"CC(=O)N1CCS[C@H]1C(=O)NN",189.24,-1.102,AA
ZINC000000149921,"CC(=O)N1CCS[C@@H]1C(=O)NN",189.24,-1.102,AA
ZINC000000160063,"NNC(=O)N1CCOCC1",145.162,-1.098,AA
ZINC000000167240,"NNC(=O)CNC(=O)c1ccco1",183.167,-1.001,AA
ZINC000000281239,"Cn1cc(C(=O)NN)ccc1=O",167.168,-1.011,AA
ZINC000000333843,"CC(C)(CO)[C@H](O)C(=O)NN",162.189,-1.644,AA
ZINC000000333844,"CC(C)(CO)[C@@H](O)C(=O)NN",162.189,-1.644,AA
ZINC000000337608,"NNC(=O)c1ccc(C(=O)NN)nc1",195.182,-1.711,AA
ZINC000000405090,"NNC(=O)c1ccc(C(=O)NN)cc1",194.194,-1.106,AA
ZINC000000410263,"NNC(=O)c1cccc(C(=O)NN)c1",194.194,-1.106,AA
ZINC000000501394,"NNC(=O)c1cc[n+]([O-])cc1",153.141,-1.077,AA
ZINC000000569936,"NNC(=O)Cn1ccnc1",140.146,-1.127,AA
ZINC000000967162,"Cc1n[nH]c(NN)c1C(=O)NN",170.176,-1.393,AA
ZINC000001028197,"NNC(=O)c1nccnc1N",153.145,-1.338,AA
ZINC000001028400,"CC(=O)NNC(=N)c1nonc1N",184.159,-1.382,AA
ZINC000001042103,"NNC(=O)[C@@H]1C[C@H]1C(=O)NN",158.161,-2.398,AA
ZINC000001042144,"C[C@@]1(C(=O)NN)C[C@H]1C(=O)NN",172.188,-2.008,AA
ZINC000001042145,"C[C@]1(C(=O)NN)C[C@H]1C(=O)NN",172.188,-2.008,AA
ZINC000001042146,"C[C@@]1(C(=O)NN)C[C@@H]1C(=O)NN",172.188,-2.008,AA
ZINC000001042147,"C[C@]1(C(=O)NN)C[C@@H]1C(=O)NN",172.188,-2.008,AA
ZINC000001054357,"NNC(=O)Cc1nnc(N)s1",173.201,-1.347,AA
ZINC000001060535,"NNC(=O)CC(=O)NN",132.123,-2.644,AA
ZINC000001062231,"NNC(=O)CCc1n[nH]c(=O)[nH]c1=O",199.17,-2.619,AA
ZINC000001067237,"CCC(=O)NNC(=O)c1nonc1N",199.17,-1.177,AA
ZINC000001298866,"NNC(=O)CCC(N)=O",131.135,-1.758,AA
ZINC000001400496,"N#Cc1c[nH]nc1C(=O)NN",151.129,-1.115,AA
ZINC000001401596,"CN(C)c1nnnn1CC(=O)NN",185.191,-2.271,AA
ZINC000001404752,"NNC(=O)[C@H]1Cc2cncn2C(=O)N1",195.182,-1.645,AA
ZINC000001404754,"NNC(=O)[C@@H]1Cc2cncn2C(=O)N1",195.182,-1.645,AA
ZINC000001407249,"Cc1cc(=O)n(N)c(NNC(N)=O)n1",198.186,-1.739,AA
ZINC000001410027,"NNC(=O)C1=NN=C(N)SC1",173.201,-1.606,AA
ZINC000001459143,"C[C@H](O)CC(=O)NN",118.136,-1.253,AA
ZINC000001459144,"C[C@@H](O)CC(=O)NN",118.136,-1.253,AA
ZINC000001470728,"NNC(=O)c1nc[nH]c1C(=O)NN",184.159,-2.383,AA
ZINC000001482015,"N#CCC(=O)NN",99.093,-1.11,AA
ZINC000001501123,"NNC(=O)c1cc(N)c(=O)[nH]n1",169.144,-2.044,AA
ZINC000001504191,"NNC(=O)c1ccc(C(=O)NN)o1",184.155,-1.513,AA
ZINC000001558565,"NNC(=O)CC(N)=O",117.108,-2.148,AA
ZINC000001572532,"NNC(=O)C(=O)NCc1ccco1",183.167,-1.114,AA
ZINC000001601878,"CNC(=O)NNC(=O)NC",146.15,-1.241,AA
ZINC000001607168,"NCCSS(=O)(=O)CCN",184.286,-1.033,AA
ZINC000001620966,"NNC(=O)CCC(=O)NN",146.15,-2.254,AA
ZINC000001635542,"O=C(CCl)N[C@@H](CO)C(=O)O",181.575,-1.213,AA
ZINC000001647435,"NNC(=O)Cn1ccnn1",141.134,-1.732,AA
ZINC000001666741,"NNC(=O)CCCCC(=O)NN",174.204,-1.473,AA
ZINC000001666962,"NNC(=O)CCCO",118.136,-1.251,AA
ZINC000001674130,"CCOC(=O)CC(=O)NN",146.146,-1.07,AA
ZINC000001688368,"NNC(=O)CC[C@H](N)C(=O)O",161.161,-1.832,AA
ZINC000001700247,"C[C@H](O)C(=O)NN",104.109,-1.643,AA
ZINC000001702056,"NNC(=O)CCO",104.109,-1.641,AA
ZINC000001725834,"NNC(=O)CCCCCC(=O)NN",188.231,-1.083,AA
ZINC000001745449,"NNC(=O)OCCO",120.108,-1.421,AA
ZINC000001755594,"C[C@@H](O)C(=O)NN",104.109,-1.643,AA
ZINC000001761224,"Cc1nonc1C(=O)NN",142.118,-1.018,AA
ZINC000001846556,"CN(C)CC(=O)NN",117.152,-1.462,AA
ZINC000001877586,"NNC(=O)C1CCNCC1",143.19,-1.024,AA
ZINC000002156411,"CC(C)(O)C(=O)NN",118.136,-1.253,AA
ZINC000002163696,"O=C(CCl)N[C@H](CO)C(=O)O",181.575,-1.213,AA
ZINC000002165069,"NNC(=O)CCCC(=O)NN",160.177,-1.863,AA
ZINC000002173322,"CCC(C(=O)NN)C(=O)NN",160.177,-2.008,AA
ZINC000002226524,"COC[C@H](O)CCC(=O)NN",162.189,-1.236,AA
ZINC000002227534,"CC(=O)NNC(=O)c1nonc1N",185.143,-1.567,AA
ZINC000002244186,"O=C[C@H](Cl)[C@@H](O)[C@H](O)[C@H](O)CO",198.602,-2.132,AA
ZINC000002283694,"Cn1cc([N+](=O)[O-])c(C(=O)NN)n1",185.143,-1.068,AA
ZINC000002315274,"NNC(=O)c1ccc(O)nn1",154.129,-1.214,AA
ZINC000002365116,"C[C@H](O)CC(C(=O)NN)C(=O)NN",190.203,-2.647,AA
ZINC000002365117,"C[C@@H](O)CC(C(=O)NN)C(=O)NN",190.203,-2.647,AA
ZINC000002388724,"NNC(=O)Cn1cc([N+](=O)[O-])cn1",185.143,-1.219,AA
ZINC000002388737,"NNC(=O)Cn1ccc([N+](=O)[O-])n1",185.143,-1.219,AA
ZINC000002508527,"NNC(=O)Cn1cncn1",141.134,-1.732,AA
ZINC000002510911,"NNC(=O)c1nc[nH]n1",127.107,-1.592,AA
ZINC000002534290,"Cn1ncc(N)c1C(=O)NN",155.161,-1.394,AA
ZINC000002537630,"NNC(=O)Cn1cccn1",140.146,-1.127,AA
ZINC000002537660,"Cn1nc(C(=O)O)cc1C(=O)NN",184.155,-1.278,AA
ZINC000002537715,"NNC(=O)Cn1cnc(N)n1",156.149,-2.15,AA
ZINC000002551278,"CCOC(=O)C(=O)NN",132.119,-1.461,AA
ZINC000002565734,"Cn1ncc([N+](=O)[O-])c1C(=O)NN",185.143,-1.068,AA
ZINC000002565885,"NNC(=O)CCN1C(=O)C=CC1=O",183.167,-1.709,AA
ZINC000002578306,"COCC(=O)NN",104.109,-1.377,AA
ZINC000002580692,"Cn1ncc(C(=O)NN)c1N",155.161,-1.394,AA
ZINC000002758554,"N#CCC(=O)NNC(=O)CCC(=O)O",199.166,-1.088,AA
ZINC000003117685,"NNC(=O)C(=O)N1CCOCC1",173.172,-2.165,AA
ZINC000003171538,"NNC(=O)c1cnc(C(=O)NN)cn1",196.17,-2.316,AA
ZINC000003189645,"N#CCC(=O)NNC(=O)CC#N",166.14,-1.039,AA
ZINC000003290176,"NNC(=O)c1ccc(NN)nc1",167.172,-1.029,AA
ZINC000003324973,"CN(C)CCC(=O)NN",131.179,-1.072,AA
ZINC000003860660,"NNC(=O)C(N)=O",103.081,-2.538,AA
ZINC000003882149,"NNC(=O)c1nonc1N",143.106,-1.745,AA
ZINC000003882525,"NNC(=O)N[C@@H]1CCS(=O)(=O)C1",193.228,-1.654,AA
ZINC000003882526,"NNC(=O)N[C@H]1CCS(=O)(=O)C1",193.228,-1.654,AA
ZINC000003882991,"NNC(=O)[C@@H]1CCNNC1=O",158.161,-2.383,AA
ZINC000003882992,"NNC(=O)[C@H]1CCNNC1=O",158.161,-2.383,AA
ZINC000003887392,"NNC(=O)c1cccc(NN)n1",167.172,-1.029,AA
ZINC000003887992,"NNC(=O)CN1CCCC1=O",157.173,-1.401,AA
ZINC000003897271,"NNC(=O)Nc1nonc1N",158.121,-1.353,AA
ZINC000003921038,"NNC(=O)C(=O)NN",118.096,-3.034,AA
ZINC000004015294,"CCNC(=O)C(=O)NN",131.135,-1.888,AA
ZINC000004206674,"CC(C)NC(=O)C(=O)NN",145.162,-1.499,AA
ZINC000004206699,"NNC(=O)C(=O)NC1CC1",143.146,-1.745,AA
ZINC000004218336,"NNC(=O)C[C@@H]1CCS(=O)(=O)C1",192.24,-1.199,AA
ZINC000004218337,"NNC(=O)C[C@H]1CCS(=O)(=O)C1",192.24,-1.199,AA
ZINC000004218381,"NNC(=O)[C@@H]1CCS(=O)(=O)C1",178.213,-1.589,AA
ZINC000004218382,"NNC(=O)[C@H]1CCS(=O)(=O)C1",178.213,-1.589,AA
ZINC000004218458,"NNC(=O)Cn1ccccc1=O",167.168,-1.162,AA
ZINC000004284404,"NC(=O)NNC(N)=O",118.096,-1.762,AA
ZINC000004284711,"CC1[C@H](C(=O)NN)[C@H]1C(=O)NN",172.188,-2.152,AA
ZINC000004342508,"NNC(=O)Cn1cnc([N+](=O)[O-])n1",186.131,-1.824,AA
ZINC000004342764,"O=S(=O)(O)NC[C@H](O)CCl",189.62,-1.021,AA
ZINC000004342765,"O=S(=O)(O)NC[C@@H](O)CCl",189.62,-1.021,AA
ZINC000004343247,"NNC(=O)c1[nH]ncc1N",141.134,-1.405,AA
ZINC000004403279,"NNC(=O)NC(N)=O",118.096,-1.762,AA
ZINC000004416383,"NNC(=O)C[n+]1ccccc1",152.177,-1.036,AA
ZINC000004525751,"CC(C)(C)NC(=O)C(=O)NN",159.189,-1.109,AA
ZINC000004525755,"NNC(=O)C(=O)NC[C@H]1CCCO1",187.199,-1.728,AA
ZINC000004525756,"NNC(=O)C(=O)NC[C@@H]1CCCO1",187.199,-1.728,AA
ZINC000004550592,"C=CCNC(=O)C(=O)NN",143.146,-1.721,AA
ZINC000004550672,"COCCNC(=O)C(=O)NN",161.161,-2.261,AA
ZINC000004591203,"NNC(=O)[C@@H]1CCC(=O)N1",143.146,-1.745,AA
ZINC000004591204,"NNC(=O)[C@H]1CCC(=O)N1",143.146,-1.745,AA
ZINC000004658577,"CC(=O)NN",74.083,-1.004,AA
ZINC000004675728,"COCCCNC(=O)C(=O)NN",175.188,-1.871,AA
ZINC000004685925,"Cn1nnnc1SCC(=O)NN",188.216,-1.708,AA
ZINC000004715196,"NNC(=O)c1nc[nH]c1[N+](=O)[O-]",171.116,-1.079,AA
ZINC000004722893,"O=CNNC=O",88.066,-1.607,AA
ZINC000004737180,"NNC(=O)c1cc(O)n[nH]1",142.118,-1.281,AA
ZINC000004765631,"COC[C@@H](O)CCC(=O)NN",162.189,-1.236,AA
ZINC000004786877,"NC(=O)NC(=O)N[N+](=O)[O-]",148.078,-1.444,AA
ZINC000004811951,"N=C(N)NC(=N)NNC(N)=O",159.153,-2.423,AA
ZINC000004876919,"NNC(=O)Cc1cc(O)n[nH]1",156.145,-1.352,AA
ZINC000004897023,"CN(N)C(N)=O",89.098,-1.129,AA
ZINC000004897024,"CNC(=O)NN",89.098,-1.211,AA
ZINC000004904580,"NNC(=O)C(=O)N1CCCC1",157.173,-1.401,AA
ZINC000004961106,"NNC(=O)c1ccnc(NN)c1",167.172,-1.029,AA
ZINC000004984222,"N=C(N)NNC=O",102.097,-1.87,AA
ZINC000005410159,"NC(=S)NNC=O",119.149,-1.519,AA
ZINC000005500634,"NC(=O)NNC(N)=S",134.164,-1.597,AA
ZINC000005500720,"NNC(=O)CO",90.082,-2.031,AA
ZINC000005566417,"CNC(=S)NNC=O",133.176,-1.259,AA
ZINC000005799940,"CNC(=O)c1nc[nH]c1NNC(N)=O",198.186,-1.236,AA
ZINC000005848481,"NNC(=O)[C@H]1CCCNC1",143.19,-1.024,AA
ZINC000005849358,"NNC(=O)[C@@H]1CCCNC1",143.19,-1.024,AA
ZINC000005941981,"NNC(=O)c1cc([N+](=O)[O-])[nH]n1",171.116,-1.079,AA
ZINC000005976449,"CNC(=S)NNC(=O)C(C)(C)O",191.256,-1.118,AA
ZINC000006145195,"CNC(=S)NNC(=O)COC",177.229,-1.242,AA
ZINC000006161468,"NNC(=O)Cc1cc[nH]n1",140.146,-1.058,AA
ZINC000006602474,"CC(=O)NNC(N)=S",133.176,-1.129,AA
ZINC000006658125,"NNC(=O)c1cc(CO)on1",157.129,-1.23,AA
ZINC000008035043,"NNC(N)=O",75.071,-1.472,AA
ZINC000008376857,"CNC(=O)c1nc[nH]c1C(=O)NN",183.171,-1.627,AA
